,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,,2020-03-01 00:00:00,2020-03-01 00:00:00,1,Nonmonotonic timestamp
2,,2020-03-01 00:15:00,2020-03-01 00:45:00,3,Missing timestamp
3,,2020-03-01 01:00:00,2020-03-01 01:00:00,1,Nonmonotonic timestamp
4,,2020-03-01 01:00:00,2020-03-06 01:00:00,121,Duplicate timestamp
5,,2020-03-01 01:15:00,2020-03-01 01:45:00,3,Missing timestamp
6,,2020-03-01 02:00:00,2020-03-01 02:00:00,1,Nonmonotonic timestamp
7,,2020-03-01 02:15:00,2020-03-01 02:45:00,3,Missing timestamp
8,,2020-03-01 03:00:00,2020-03-01 03:00:00,1,Nonmonotonic timestamp
9,,2020-03-01 03:15:00,2020-03-01 03:45:00,3,Missing timestamp
10,,2020-03-01 04:00:00,2020-03-01 04:00:00,1,Nonmonotonic timestamp
11,,2020-03-01 04:15:00,2020-03-01 04:45:00,3,Missing timestamp
12,,2020-03-01 05:00:00,2020-03-01 05:00:00,1,Nonmonotonic timestamp
13,,2020-03-01 05:15:00,2020-03-01 05:45:00,3,Missing timestamp
14,,2020-03-01 06:00:00,2020-03-01 06:00:00,1,Nonmonotonic timestamp
15,,2020-03-01 06:15:00,2020-03-01 06:45:00,3,Missing timestamp
16,,2020-03-01 07:00:00,2020-03-01 07:00:00,1,Nonmonotonic timestamp
17,,2020-03-01 07:15:00,2020-03-01 07:45:00,3,Missing timestamp
18,,2020-03-01 08:00:00,2020-03-01 08:00:00,1,Nonmonotonic timestamp
19,,2020-03-01 08:15:00,2020-03-01 08:45:00,3,Missing timestamp
20,,2020-03-01 09:00:00,2020-03-01 09:00:00,1,Nonmonotonic timestamp
21,,2020-03-01 09:15:00,2020-03-01 09:45:00,3,Missing timestamp
22,,2020-03-01 10:00:00,2020-03-01 10:00:00,1,Nonmonotonic timestamp
23,,2020-03-01 10:15:00,2020-03-01 10:45:00,3,Missing timestamp
24,,2020-03-01 11:00:00,2020-03-01 11:00:00,1,Nonmonotonic timestamp
25,,2020-03-01 11:15:00,2020-03-01 11:45:00,3,Missing timestamp
26,,2020-03-01 12:00:00,2020-03-01 12:00:00,1,Nonmonotonic timestamp
27,,2020-03-01 12:15:00,2020-03-01 12:45:00,3,Missing timestamp
28,,2020-03-01 13:00:00,2020-03-01 13:00:00,1,Nonmonotonic timestamp
29,,2020-03-01 13:15:00,2020-03-01 13:45:00,3,Missing timestamp
30,,2020-03-01 14:00:00,2020-03-01 14:00:00,1,Nonmonotonic timestamp
31,,2020-03-01 14:15:00,2020-03-01 14:45:00,3,Missing timestamp
32,,2020-03-01 15:00:00,2020-03-01 15:00:00,1,Nonmonotonic timestamp
33,,2020-03-01 15:15:00,2020-03-01 15:45:00,3,Missing timestamp
34,,2020-03-01 16:00:00,2020-03-01 16:00:00,1,Nonmonotonic timestamp
35,,2020-03-01 16:15:00,2020-03-01 16:45:00,3,Missing timestamp
36,,2020-03-01 17:00:00,2020-03-01 17:00:00,1,Nonmonotonic timestamp
37,,2020-03-01 17:15:00,2020-03-01 17:45:00,3,Missing timestamp
38,,2020-03-01 18:00:00,2020-03-01 18:00:00,1,Nonmonotonic timestamp
39,,2020-03-01 18:15:00,2020-03-01 18:45:00,3,Missing timestamp
40,,2020-03-01 19:00:00,2020-03-01 19:00:00,1,Nonmonotonic timestamp
41,,2020-03-01 19:15:00,2020-03-01 19:45:00,3,Missing timestamp
42,,2020-03-01 20:00:00,2020-03-01 20:00:00,1,Nonmonotonic timestamp
43,,2020-03-01 20:15:00,2020-03-01 20:45:00,3,Missing timestamp
