,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,,2020-03-01 06:15:00,2020-03-01 06:45:00,3,Missing timestamp
2,,2020-03-01 07:15:00,2020-03-01 07:45:00,3,Missing timestamp
3,,2020-03-01 08:15:00,2020-03-01 08:45:00,3,Missing timestamp
4,,2020-03-01 09:15:00,2020-03-01 09:45:00,3,Missing timestamp
5,,2020-03-01 10:15:00,2020-03-01 10:45:00,3,Missing timestamp
6,,2020-03-01 11:15:00,2020-03-01 11:45:00,3,Missing timestamp
7,,2020-03-01 12:15:00,2020-03-01 12:45:00,3,Missing timestamp
8,,2020-03-01 13:15:00,2020-03-01 13:45:00,3,Missing timestamp
9,,2020-03-01 14:15:00,2020-03-01 14:45:00,3,Missing timestamp
10,,2020-03-01 15:15:00,2020-03-01 15:45:00,3,Missing timestamp
11,,2020-03-01 16:15:00,2020-03-01 16:45:00,3,Missing timestamp
12,,2020-03-01 17:15:00,2020-03-01 17:45:00,3,Missing timestamp
13,,2020-03-01 18:15:00,2020-03-01 18:45:00,3,Missing timestamp
14,,2020-03-01 19:15:00,2020-03-01 19:45:00,3,Missing timestamp
15,,2020-03-01 20:15:00,2020-03-01 20:45:00,3,Missing timestamp
16,,2020-03-01 21:15:00,2020-03-01 21:45:00,3,Missing timestamp
17,,2020-03-01 22:15:00,2020-03-01 22:45:00,3,Missing timestamp
18,,2020-03-01 23:15:00,2020-03-01 23:45:00,3,Missing timestamp
19,,2020-03-02 00:15:00,2020-03-02 00:45:00,3,Missing timestamp
20,,2020-03-02 01:15:00,2020-03-02 01:45:00,3,Missing timestamp
21,,2020-03-02 02:15:00,2020-03-02 02:45:00,3,Missing timestamp
22,,2020-03-02 03:15:00,2020-03-02 03:45:00,3,Missing timestamp
23,,2020-03-02 04:15:00,2020-03-02 04:45:00,3,Missing timestamp
24,,2020-03-02 05:15:00,2020-03-02 05:45:00,3,Missing timestamp
25,,2020-03-02 06:15:00,2020-03-02 06:45:00,3,Missing timestamp
26,,2020-03-02 07:15:00,2020-03-02 07:45:00,3,Missing timestamp
27,,2020-03-02 08:15:00,2020-03-02 08:45:00,3,Missing timestamp
28,,2020-03-02 09:15:00,2020-03-02 09:45:00,3,Missing timestamp
29,,2020-03-02 10:15:00,2020-03-02 10:45:00,3,Missing timestamp
30,,2020-03-02 11:15:00,2020-03-02 11:45:00,3,Missing timestamp
31,,2020-03-02 12:15:00,2020-03-02 12:45:00,3,Missing timestamp
32,,2020-03-02 13:15:00,2020-03-02 13:45:00,3,Missing timestamp
33,,2020-03-02 14:15:00,2020-03-02 14:45:00,3,Missing timestamp
34,,2020-03-02 15:15:00,2020-03-02 15:45:00,3,Missing timestamp
35,,2020-03-02 16:15:00,2020-03-02 16:45:00,3,Missing timestamp
36,,2020-03-02 17:15:00,2020-03-02 17:45:00,3,Missing timestamp
37,,2020-03-02 18:15:00,2020-03-02 18:45:00,3,Missing timestamp
38,,2020-03-02 19:15:00,2020-03-02 19:45:00,3,Missing timestamp
39,,2020-03-02 20:15:00,2020-03-02 20:45:00,3,Missing timestamp
40,,2020-03-02 21:15:00,2020-03-02 21:45:00,3,Missing timestamp
41,,2020-03-02 22:15:00,2020-03-02 22:45:00,3,Missing timestamp
42,,2020-03-02 23:15:00,2020-03-02 23:45:00,3,Missing timestamp
43,,2020-03-03 00:15:00,2020-03-03 00:45:00,3,Missing timestamp
44,,2020-03-03 01:15:00,2020-03-03 01:45:00,3,Missing timestamp
45,,2020-03-03 02:15:00,2020-03-03 02:45:00,3,Missing timestamp
46,,2020-03-03 03:15:00,2020-03-03 03:45:00,3,Missing timestamp
47,,2020-03-03 04:15:00,2020-03-03 04:45:00,3,Missing timestamp
48,,2020-03-03 05:15:00,2020-03-03 05:45:00,3,Missing timestamp
49,,2020-03-03 06:15:00,2020-03-03 06:45:00,3,Missing timestamp
50,,2020-03-03 07:15:00,2020-03-03 07:45:00,3,Missing timestamp
51,,2020-03-03 08:15:00,2020-03-03 08:45:00,3,Missing timestamp
52,,2020-03-03 09:15:00,2020-03-03 09:45:00,3,Missing timestamp
53,,2020-03-03 10:15:00,2020-03-03 10:45:00,3,Missing timestamp
54,,2020-03-03 11:15:00,2020-03-03 11:45:00,3,Missing timestamp
55,,2020-03-03 12:15:00,2020-03-03 12:45:00,3,Missing timestamp
56,,2020-03-03 13:15:00,2020-03-03 13:45:00,3,Missing timestamp
57,,2020-03-03 14:15:00,2020-03-03 14:45:00,3,Missing timestamp
58,,2020-03-03 15:15:00,2020-03-03 15:45:00,3,Missing timestamp
59,,2020-03-03 16:15:00,2020-03-03 16:45:00,3,Missing timestamp
60,,2020-03-03 17:15:00,2020-03-03 17:45:00,3,Missing timestamp
