,Variable Name,Start Time,End Time,Timesteps,Error Flag
1,,2020-03-05 04:30:00,2020-03-05 04:30:00,1,Missing timestamp
2,,2020-03-05 05:00:00,2020-03-05 05:00:00,1,Missing timestamp
3,,2020-03-05 05:30:00,2020-03-05 05:30:00,1,Missing timestamp
4,,2020-03-05 06:15:00,2020-03-05 06:15:00,1,Missing timestamp
5,,2020-03-05 06:45:00,2020-03-05 06:45:00,1,Missing timestamp
6,,2020-03-05 07:15:00,2020-03-05 07:15:00,1,Missing timestamp
7,,2020-03-05 07:45:00,2020-03-05 07:45:00,1,Missing timestamp
8,,2020-03-05 08:30:00,2020-03-05 08:30:00,1,Missing timestamp
9,,2020-03-05 09:00:00,2020-03-05 09:15:00,2,Missing timestamp
10,,2020-03-05 09:45:00,2020-03-05 09:45:00,1,Missing timestamp
11,,2020-03-05 10:15:00,2020-03-05 10:15:00,1,Missing timestamp
12,,2020-03-05 10:45:00,2020-03-05 10:45:00,1,Missing timestamp
13,,2020-03-05 11:15:00,2020-03-05 11:30:00,2,Missing timestamp
14,,2020-03-05 12:00:00,2020-03-05 12:45:00,4,Missing timestamp
15,,2020-03-05 13:15:00,2020-03-05 13:15:00,1,Missing timestamp
16,,2020-03-05 13:45:00,2020-03-05 14:15:00,3,Missing timestamp
17,,2020-03-05 15:00:00,2020-03-05 15:00:00,1,Missing timestamp
18,,2020-03-05 15:30:00,2020-03-05 16:00:00,3,Missing timestamp
19,,2020-03-05 16:30:00,2020-03-05 16:30:00,1,Missing timestamp
20,,2020-03-05 17:00:00,2020-03-05 17:45:00,4,Missing timestamp
21,,2020-03-05 18:30:00,2020-03-05 18:30:00,1,Missing timestamp
22,,2020-03-05 19:00:00,2020-03-05 19:30:00,3,Missing timestamp
23,,2020-03-05 20:15:00,2020-03-05 21:00:00,4,Missing timestamp
24,,2020-03-05 21:45:00,2020-03-05 22:00:00,2,Missing timestamp
25,,2020-03-05 22:30:00,2020-03-05 22:30:00,1,Missing timestamp
26,,2020-03-05 23:15:00,2020-03-05 23:15:00,1,Missing timestamp
27,,2020-03-05 23:45:00,2020-03-06 00:45:00,5,Missing timestamp
28,,2020-03-06 01:15:00,2020-03-06 01:15:00,1,Missing timestamp
29,,2020-03-06 02:15:00,2020-03-06 02:30:00,2,Missing timestamp
30,,2020-03-06 03:00:00,2020-03-06 03:30:00,3,Missing timestamp
31,,2020-03-06 04:00:00,2020-03-06 04:30:00,3,Missing timestamp
32,,2020-03-06 05:00:00,2020-03-06 05:00:00,1,Missing timestamp
33,,2020-03-06 05:45:00,2020-03-06 07:00:00,6,Missing timestamp
34,,2020-03-06 07:30:00,2020-03-06 07:30:00,1,Missing timestamp
35,,2020-03-06 08:15:00,2020-03-06 09:45:00,7,Missing timestamp
36,,2020-03-06 10:45:00,2020-03-06 11:15:00,3,Missing timestamp
37,,2020-03-06 12:00:00,2020-03-06 12:30:00,3,Missing timestamp
38,,2020-03-06 13:15:00,2020-03-06 13:30:00,2,Missing timestamp
39,,2020-03-06 14:00:00,2020-03-06 14:15:00,2,Missing timestamp
40,,2020-03-06 15:30:00,2020-03-06 15:30:00,1,Missing timestamp
41,,2020-03-06 16:00:00,2020-03-06 16:00:00,1,Missing timestamp
42,,2020-03-06 16:30:00,2020-03-06 16:45:00,2,Missing timestamp
43,,2020-03-06 17:15:00,2020-03-06 17:15:00,1,Missing timestamp
44,,2020-03-06 17:45:00,2020-03-06 17:45:00,1,Missing timestamp
45,,2020-03-06 19:00:00,2020-03-06 19:00:00,1,Missing timestamp
46,,2020-03-06 19:30:00,2020-03-06 19:30:00,1,Missing timestamp
47,,2020-03-06 20:00:00,2020-03-06 20:15:00,2,Missing timestamp
48,,2020-03-06 20:45:00,2020-03-06 21:15:00,3,Missing timestamp
49,,2020-03-06 22:30:00,2020-03-06 23:45:00,6,Missing timestamp
50,,2020-03-07 00:30:00,2020-03-07 00:45:00,2,Missing timestamp
51,,2020-03-07 01:15:00,2020-03-07 01:45:00,3,Missing timestamp
52,,2020-03-07 02:15:00,2020-03-07 02:30:00,2,Missing timestamp
53,,2020-03-07 03:00:00,2020-03-07 03:15:00,2,Missing timestamp
54,,2020-03-07 03:45:00,2020-03-07 03:45:00,1,Missing timestamp
55,,2020-03-07 04:30:00,2020-03-07 04:30:00,1,Missing timestamp
56,,2020-03-07 05:00:00,2020-03-07 05:15:00,2,Missing timestamp
57,,2020-03-07 06:00:00,2020-03-07 06:00:00,1,Missing timestamp
58,,2020-03-07 07:15:00,2020-03-07 08:30:00,6,Missing timestamp
